gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3325627038,1.50E+12,1813,9,1,1,1,1,0,1,0,11,4,0,2,0,1,0,0,0,0,1.813
3319898897,1.50E+12,1745,9,2,1,2,2,1,1,2,1,0,1,1,0,10,3,1,2,1,1.745
3298515413,1.50E+12,1364,9,2,1,2,0,0,1,0,2,0,0,1,0,3,0,0,1,0,1.364
3321802088,1.50E+12,1554,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,2,1,1.554
3328520309,1.50E+12,1755,9,2,2,1,2,2,2,2,5,0,0,1,0,7,1,1,2,1,1.755
3323309863,1.50E+12,1998,9,2,2,2,2,0,2,0,2,0,0,0,0,11,2,0,2,0,1.998
3322617187,1.50E+12,2061,9,1,2,1,1,0,1,0,9,1,0,2,0,4,0,0,1,0,2.061
3324729444,1.50E+12,2102,9,2,1,1,1,1,2,1,9,3,1,1,1,6,1,1,3,0,2.102
3312247081,1.50E+12,1161,9,2,2,2,2,0,2,0,0,0,0,0,0,9,2,0,1,0,1.161
3315989774,1.50E+12,1897,9,1,1,1,1,0,1,1,11,3,0,3,1,0,0,0,0,0,1.897
3327587687,1.50E+12,202,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202
3327449249,1.50E+12,1832,9,2,1,2,2,2,2,2,3,0,0,2,0,9,2,1,1,1,1.832
3326046131,1.50E+12,1551,9,1,1,1,1,0,1,1,9,1,0,2,1,1,0,0,0,0,1.551
3330152387,1.50E+12,2061,9,1,1,1,1,1,1,1,11,4,1,2,1,6,0,0,1,0,2.061
3324526386,1.50E+12,2582,9,1,2,1,2,2,1,0,8,1,1,2,0,8,1,1,2,0,2.582
3321133824,1.50E+12,1577,9,1,1,1,1,0,1,1,11,3,0,3,1,0,0,0,0,0,1.577
3329414011,1.50E+12,2428,9,1,2,2,1,1,1,0,10,2,2,5,0,3,0,0,0,0,2.428
3329585514,1.50E+12,2031,9,2,2,2,2,1,2,2,0,0,1,1,0,11,5,1,2,1,2.031
3324412353,1.50E+12,1259,9,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,2,1,1.259
3311941318,1.50E+12,1931,9,2,1,1,2,0,2,0,1,0,0,0,0,11,3,0,3,0,1.931
3305049241,1.50E+12,1983,9,2,2,2,2,2,2,0,1,0,0,1,0,10,2,1,3,0,1.983
3276059749,1.50E+12,1592,9,2,1,2,2,2,2,2,0,0,0,0,0,11,2,1,3,1,1.592
3315425291,1.50E+12,2579,9,2,1,1,2,1,1,0,7,1,1,2,0,6,1,0,2,0,2.579
3324205372,1.50E+12,2372,9,2,1,1,1,2,2,0,8,2,0,1,0,6,2,2,2,0,2.372
3321539183,1.50E+12,2149,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,3,1,2.149
3250261078,1.50E+12,1709,9,2,2,2,2,2,1,1,2,0,0,2,1,9,1,1,1,0,1.709
3247333499,1.50E+12,1427,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1,1.427
3327852934,1.50E+12,2328,9,2,1,2,2,2,2,0,5,1,0,1,0,8,2,2,4,0,2.328
3306578276,1.50E+12,1164,9,2,1,2,0,0,2,2,0,0,0,0,0,7,0,0,2,1,1.164
3329317447,1.50E+12,1978,9,2,1,2,2,2,2,0,2,0,0,1,0,8,2,1,3,0,1.978
3324617840,1.50E+12,1480,9,1,1,1,1,0,1,0,8,1,0,2,0,3,0,0,0,0,1.48
3329982490,1.50E+12,1313,9,2,2,2,2,0,2,2,0,0,0,1,0,10,1,0,1,1,1.313
3330012291,1.50E+12,214,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214
3324147817,1.50E+12,2505,9,2,1,2,2,1,1,2,3,0,1,3,0,11,4,1,2,1,2.505
3282160181,1.50E+12,1849,9,2,1,1,2,2,1,0,4,0,0,2,0,8,1,1,1,0,1.849
3330695935,1.50E+12,1830,9,1,2,1,1,1,2,0,9,2,1,2,0,5,0,0,1,0,1.83
3240552341,1.50E+12,1500,9,2,1,2,2,2,1,2,0,0,0,1,0,11,3,1,1,1,1.5
3325513118,1.50E+12,1246,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0,1.246
3281897707,1.50E+12,1888,9,1,1,1,1,1,1,1,11,3,1,4,1,1,0,0,0,0,1.888
3316945566,1.50E+12,1578,9,2,2,1,2,0,1,2,3,0,0,2,0,8,1,0,0,1,1.578
3330912052,1.50E+12,2389,9,1,1,2,1,2,2,2,8,1,0,1,0,5,0,1,3,1,2.389
3330653161,1.50E+12,1624,9,1,1,1,1,1,1,1,10,2,1,2,1,2,0,0,0,0,1.624
3322838483,1.50E+12,1625,9,2,2,1,2,0,2,1,4,0,0,0,1,9,1,0,3,0,1.625
3253993743,1.50E+12,2258,9,1,1,1,1,2,1,1,10,2,0,4,1,5,1,1,0,0,2.258
3310541930,1.50E+12,1231,9,1,2,1,1,0,1,1,10,2,0,1,1,1,0,0,0,0,1.231
3308994803,1.50E+12,2850,9,1,2,2,1,1,1,2,8,1,2,3,0,9,1,0,2,1,2.85
3328919274,1.50E+12,2415,9,2,1,2,2,2,2,2,5,0,0,2,0,9,2,1,3,1,2.415
3326863180,1.50E+12,1378,9,1,1,1,1,0,1,2,7,1,0,2,0,0,0,0,0,1,1.378
3318135495,1.50E+12,1260,9,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.26
3280193794,1.50E+12,2140,9,1,2,1,2,2,1,0,9,1,0,4,0,5,1,1,0,0,2.14
3327636489,1.50E+12,2432,9,2,2,1,2,2,2,2,3,0,0,2,0,7,1,1,2,1,2.432
3319400014,1.50E+12,1855,9,1,1,2,1,0,2,0,7,1,0,1,0,3,0,0,2,0,1.855
3329172627,1.50E+12,1585,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1,1.585
3329278808,1.50E+12,2002,9,1,1,1,1,1,1,0,7,1,1,1,0,3,0,0,1,0,2.002
3238751425,1.50E+12,2369,9,1,2,1,1,2,1,2,8,2,0,3,0,4,0,2,2,1,2.369
3253931136,1.50E+12,2111,9,1,1,2,1,1,1,1,11,4,1,3,1,3,0,0,1,0,2.111
3328258333,1.50E+12,2144,9,2,1,1,2,2,2,0,2,0,0,0,0,9,1,1,4,0,2.144
3330494336,1.50E+12,1247,9,2,1,2,2,0,2,2,0,0,0,0,0,9,2,0,2,1,1.247
3313080739,1.50E+12,2027,9,1,2,1,1,1,1,1,10,2,1,1,1,1,0,0,3,0,2.027
3310724182,1.50E+12,1698,9,2,1,2,2,2,2,0,1,0,0,1,0,11,3,1,2,0,1.698
3319500596,1.50E+12,2221,9,2,2,2,2,2,2,2,3,0,0,0,0,8,3,1,3,1,2.221
3236224184,1.50E+12,1434,9,1,1,1,1,0,0,1,7,1,0,0,1,0,0,0,0,0,1.434
3288327797,1.50E+12,1355,9,2,2,2,2,2,2,2,1,0,0,0,0,7,1,1,2,1,1.355
3322984258,1.50E+12,2361,9,1,2,2,1,1,2,2,10,2,1,2,0,4,0,0,3,1,2.361
3329413028,1.50E+12,1485,9,1,1,1,1,1,1,0,9,2,1,1,0,1,0,0,0,0,1.485
3329731798,1.50E+12,2724,9,2,2,1,1,2,1,1,9,3,1,5,1,10,3,2,0,0,2.724
3318034718,1.50E+12,1995,9,1,2,2,1,0,1,0,10,2,0,3,0,4,0,0,0,0,1.995
3289497387,1.50E+12,2178,9,2,1,2,2,1,2,2,4,0,1,0,0,9,3,1,4,1,2.178
3270851078,1.50E+12,3008,9,1,2,2,1,2,2,0,11,5,0,1,0,5,0,2,4,0,3.008
3292948063,1.50E+12,2387,9,1,2,1,1,1,1,0,11,4,2,4,0,2,0,1,0,0,2.387
3320643522,1.50E+12,928,9,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.928
3328619551,1.50E+12,1894,9,1,2,1,1,0,1,1,11,5,0,3,1,1,0,0,0,0,1.894
3324424789,1.50E+12,1805,9,1,1,1,1,1,2,1,8,1,1,2,1,2,0,0,1,0,1.805
3277592323,1.50E+12,1482,9,2,1,2,2,0,1,2,2,0,0,1,0,10,2,0,1,1,1.482
3305216162,1.50E+12,1999,9,2,1,2,1,2,2,0,6,1,0,1,0,9,1,1,2,0,1.999
3319396125,1.50E+12,2869,9,1,1,1,1,1,2,0,10,2,2,2,0,4,0,0,3,0,2.869
3217317808,1.50E+12,2131,9,2,2,2,2,0,2,2,2,0,0,0,0,9,1,0,3,1,2.131
3327236914,1.50E+12,876,9,1,1,1,1,0,0,0,10,2,0,0,0,0,0,0,0,0,0.876
3324528601,1.50E+12,1850,9,1,2,2,1,0,2,1,7,2,0,2,1,1,0,0,1,0,1.85
3321154064,1.50E+12,2392,9,1,2,1,1,2,2,1,11,4,0,2,1,10,2,1,1,0,2.392
3325663129,1.50E+12,1904,9,1,2,2,1,1,1,2,7,1,1,3,0,4,0,0,0,1,1.904
3326750843,1.50E+12,2725,9,1,2,2,1,1,2,1,9,4,2,3,1,4,0,0,2,0,2.725
3330069563,1.50E+12,2184,9,1,1,1,1,2,1,1,9,2,0,4,1,3,0,2,1,0,2.184
3240187331,1.50E+12,1686,9,1,1,2,1,1,2,2,6,1,1,1,0,5,0,0,2,1,1.686
3292551466,1.50E+12,1438,9,1,2,2,1,0,1,0,10,2,0,1,0,3,0,0,0,0,1.438
3265521741,1.50E+12,1703,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0,1.703
3329671530,1.50E+12,194,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194
3327446983,1.50E+12,1304,9,1,1,1,0,0,1,0,5,0,0,2,0,0,0,0,0,0,1.304
3329833956,1.50E+12,930,9,1,1,2,1,0,1,0,6,1,0,1,0,1,0,0,0,0,0.93
3312936391,1.50E+12,2046,9,2,2,1,2,0,1,2,5,0,0,2,0,9,1,0,0,1,2.046
3274444368,1.50E+12,1987,9,2,2,1,2,0,1,0,5,0,0,1,0,9,1,0,2,0,1.987
3248472064,1.50E+12,1923,9,2,2,2,2,2,1,0,3,0,0,2,0,9,1,1,1,0,1.923
3326198998,1.50E+12,1937,9,2,1,2,2,2,1,2,2,0,0,2,0,10,3,1,1,1,1.937
3300255586,1.50E+12,2780,9,1,2,2,1,2,1,0,11,5,0,3,0,3,0,1,2,0,2.78
3328314329,1.50E+12,2039,9,2,2,1,2,2,2,1,4,0,0,1,1,11,3,1,2,0,2.039
3319747933,1.50E+12,1097,9,2,2,2,2,0,2,2,0,0,0,0,0,6,1,0,1,1,1.097
3263795655,1.50E+12,1333,9,2,1,2,2,0,1,0,1,0,0,1,0,9,1,0,1,0,1.333
3325956723,1.50E+12,1962,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,3,0,1.962
3308803924,1.50E+12,1837,9,1,2,2,1,1,1,0,10,2,1,1,0,3,0,0,0,0,1.837
3324344205,1.50E+12,1746,9,1,2,1,1,0,1,0,8,2,0,2,0,1,0,0,0,0,1.746
3264230758,1.50E+12,2772,9,1,1,1,2,2,1,1,9,1,1,3,1,6,2,1,2,0,2.772
3289226834,1.50E+12,1516,9,2,2,2,2,0,2,2,4,0,0,0,0,10,1,0,1,1,1.516
3325279098,1.50E+12,1763,9,1,2,2,1,0,2,2,8,1,0,1,0,2,0,0,1,1,1.763
3328309509,1.50E+12,1999,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,4,0,1.999
3301865672,1.50E+12,1656,9,2,1,2,2,2,2,1,5,0,0,0,1,10,2,1,3,0,1.656
3290828862,1.50E+12,2017,9,1,1,1,1,1,2,0,11,2,1,1,0,2,0,0,2,0,2.017
3220166275,1.50E+12,1834,9,1,1,1,1,1,2,1,9,2,2,2,1,2,0,0,1,0,1.834
3328483776,1.50E+12,1741,9,2,2,2,2,2,1,0,1,0,0,1,0,8,1,1,1,0,1.741
3306060567,1.50E+12,1954,9,1,1,1,1,0,1,0,11,3,0,3,0,2,0,0,0,0,1.954
3328112971,1.50E+12,1941,9,1,1,1,1,0,2,2,10,2,0,0,0,1,0,0,3,1,1.941
3319591375,1.50E+12,2150,9,1,1,1,1,1,1,0,9,2,2,2,0,5,1,0,1,0,2.15
3322914562,1.50E+12,2230,9,2,1,1,2,1,1,1,4,0,1,2,1,9,2,1,2,0,2.23
3307025328,1.50E+12,1913,9,1,2,2,1,1,2,0,7,1,1,3,0,2,0,0,1,0,1.913
3260838624,1.50E+12,2385,9,1,1,1,1,1,2,0,8,1,1,1,0,4,0,0,2,0,2.385
3307148304,1.50E+12,1669,9,1,1,1,1,0,2,1,10,2,0,2,1,0,0,0,1,0,1.669
3216934056,1.50E+12,2123,9,1,1,1,0,0,1,0,6,0,0,3,0,2,0,0,0,0,2.123
3328253116,1.50E+12,2066,9,2,1,2,2,2,2,1,4,0,0,0,1,9,3,1,3,0,2.066
3316940993,1.50E+12,2176,9,1,2,1,1,1,1,0,11,2,1,3,0,0,0,0,0,0,2.176
3324864933,1.50E+12,1611,9,1,2,1,1,1,1,1,11,3,1,2,1,1,0,0,0,0,1.611
3329355256,1.50E+12,2248,9,2,2,1,2,0,2,1,5,0,0,2,1,7,1,0,1,0,2.248
3324664153,1.50E+12,2264,9,2,1,1,2,1,2,1,5,0,1,0,1,10,2,0,4,0,2.264
3321537964,1.50E+12,2389,9,2,1,1,2,1,1,0,8,0,1,4,0,6,1,1,0,0,2.389
3324974707,1.50E+12,1917,9,1,2,2,1,1,2,0,7,1,1,0,0,6,0,0,2,0,1.917
3329876513,1.50E+12,1836,9,2,2,2,2,0,2,0,2,0,0,0,0,11,3,0,2,0,1.836
3251300957,1.50E+12,1972,9,2,1,2,2,2,2,0,2,0,0,1,0,11,5,1,3,0,1.972
3329270432,1.50E+12,1263,9,1,2,2,0,0,2,1,1,0,0,1,1,1,0,0,1,0,1.263
3331387047,1.50E+12,2295,9,1,2,2,1,1,2,2,11,3,1,2,0,4,0,0,2,1,2.295
3329204976,1.50E+12,2205,9,1,2,1,1,1,2,1,10,3,2,3,1,1,0,0,1,0,2.205
3329639741,1.50E+12,1647,9,1,1,2,1,1,2,1,9,1,1,0,1,5,0,0,1,0,1.647
3321279039,1.50E+12,936,9,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.936
3236438481,1.50E+12,207,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207
3318371624,1.50E+12,1853,9,2,2,2,2,1,2,1,4,0,1,0,1,7,1,0,3,0,1.853
3317509274,1.50E+12,1465,9,1,1,1,1,1,1,1,10,2,1,3,1,0,0,0,0,0,1.465
3302847043,1.50E+12,2741,9,1,2,1,2,1,2,0,10,2,1,2,0,6,1,0,1,0,2.741
3311340379,1.50E+12,1037,9,2,2,2,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1.037
3287371279,1.50E+12,2556,9,1,1,2,2,0,2,0,9,2,0,2,0,6,1,0,1,0,2.556
3263490940,1.50E+12,1838,9,2,2,2,2,1,2,2,0,0,1,1,0,11,3,0,2,1,1.838
3305820132,1.50E+12,1908,9,1,1,2,1,1,1,0,8,2,2,2,0,5,0,0,1,0,1.908
3322838757,1.50E+12,1383,9,2,2,2,2,0,2,0,1,0,0,0,0,10,1,0,2,0,1.383
3318872979,1.50E+12,2268,9,1,2,2,2,1,2,2,9,2,2,0,0,7,1,0,5,1,2.268
3326542458,1.50E+12,945,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,1,0,0.945
3245219937,1.50E+12,1997,9,2,1,1,2,2,1,1,4,0,0,3,1,10,2,1,1,0,1.997
3309711448,1.50E+12,1990,9,1,2,1,1,1,2,1,10,3,1,2,1,3,0,0,1,0,1.99
3225917282,1.50E+12,2117,9,2,2,2,2,2,1,2,5,0,0,3,0,11,4,1,1,1,2.117
3290818516,1.50E+12,1852,9,1,2,2,1,1,1,1,10,1,1,1,1,4,0,0,1,0,1.852
3325952812,1.50E+12,3174,9,2,1,2,2,2,1,0,10,1,1,2,0,11,4,2,4,0,3.174
3309372283,1.50E+12,1968,9,1,1,2,1,1,1,2,10,2,1,2,0,4,0,0,0,1,1.968
3329870616,1.50E+12,2887,9,1,2,2,2,1,2,1,10,3,3,3,1,10,4,0,1,0,2.887
3326847207,1.50E+12,200,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
3328079393,1.50E+12,1481,9,1,2,1,1,1,1,1,10,2,1,1,1,0,0,0,1,0,1.481
3326486488,1.50E+12,2010,9,1,2,2,1,1,1,2,9,2,2,1,0,4,0,0,3,1,2.01
3329682740,1.50E+12,1798,9,2,1,2,2,0,1,2,0,0,0,1,0,10,2,0,1,1,1.798
3326237433,1.50E+12,1753,9,2,2,2,2,2,1,0,3,0,0,2,0,8,1,1,1,0,1.753
3320790506,1.50E+12,1484,9,2,2,2,0,2,2,2,2,0,0,0,0,4,0,1,2,1,1.484
3324087355,1.50E+12,196,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
3247021893,1.50E+12,1471,9,1,1,1,1,1,1,1,9,2,1,2,1,0,0,0,0,0,1.471
3324030207,1.50E+12,3040,9,2,2,1,2,1,2,0,8,0,1,1,0,9,3,1,3,0,3.04
3328079261,1.50E+12,1360,9,1,1,1,1,1,2,1,8,1,1,1,1,0,0,0,1,0,1.36
3329158134,1.50E+12,1612,9,2,2,2,2,2,2,0,0,0,0,0,0,11,1,1,4,0,1.612
3306776759,1.50E+12,2053,9,1,1,2,2,1,2,2,9,2,1,2,0,6,1,0,2,1,2.053
3319811516,1.50E+12,1723,9,1,1,1,1,1,2,1,10,2,1,2,1,0,0,0,1,0,1.723
3270642629,1.50E+12,2574,9,1,1,2,1,2,2,0,8,1,1,1,0,5,0,1,2,0,2.574
3315683221,1.50E+12,2158,9,1,1,1,1,1,2,1,11,2,1,4,1,3,0,0,1,0,2.158
3327210964,1.50E+12,1342,9,1,1,2,0,0,2,0,4,0,0,0,0,3,0,0,1,0,1.342
3327609296,1.50E+12,2409,9,2,1,1,2,1,1,1,6,0,2,4,1,8,2,0,0,0,2.409
3313027009,1.50E+12,1370,9,1,2,1,1,0,2,0,10,3,0,1,0,0,0,0,1,0,1.37
3313526875,1.50E+12,1560,9,1,1,2,1,1,1,1,10,2,1,2,1,2,0,0,0,0,1.56
3262146521,1.50E+12,2138,9,1,2,1,1,1,1,0,10,3,1,3,0,1,0,0,0,0,2.138
3250756842,1.50E+12,2197,9,1,2,1,1,1,2,2,11,4,2,2,0,2,0,0,2,1,2.197
3304928637,1.50E+12,1538,9,2,2,1,0,0,1,0,2,0,0,1,0,7,0,0,1,0,1.538
3326285573,1.50E+12,1492,9,2,2,1,0,0,2,0,2,0,0,0,0,6,0,0,2,0,1.492
3297680178,1.50E+12,1432,9,1,1,1,1,0,1,0,9,1,0,2,0,0,0,0,0,0,1.432
3311788217,1.50E+12,2468,9,2,1,1,2,1,1,1,7,0,1,2,1,11,3,1,1,0,2.468
3294168808,1.50E+12,1818,9,1,1,1,1,0,2,0,11,2,0,1,0,2,0,0,2,0,1.818
3318105093,1.50E+12,2070,9,1,1,1,2,1,1,2,7,1,1,2,0,7,1,0,2,1,2.07
3230865117,1.50E+12,1776,9,1,1,1,1,1,1,0,10,2,1,2,0,2,0,0,0,0,1.776
3287007854,1.50E+12,1826,9,2,2,2,2,0,2,2,3,0,0,0,0,11,4,0,3,1,1.826
3268231736,1.50E+12,2565,9,1,1,1,1,2,2,2,11,4,1,4,0,3,0,1,1,1,2.565
3311785608,1.50E+12,1292,9,1,1,1,1,1,1,1,9,1,1,2,1,1,0,0,0,0,1.292
3277045447,1.50E+12,2550,9,2,2,2,2,1,1,0,7,1,1,2,0,8,2,0,1,0,2.55
3331499931,1.50E+12,1713,9,2,2,2,2,0,2,0,1,0,0,0,0,11,2,0,3,0,1.713
3315986154,1.50E+12,2030,9,2,1,2,2,2,1,2,3,0,0,1,0,10,2,1,2,1,2.03
3323045278,1.50E+12,1627,9,1,2,1,1,0,1,1,9,1,0,2,1,0,0,0,0,0,1.627
3286762992,1.50E+12,1444,9,2,1,1,0,2,2,2,2,0,0,0,0,6,0,1,2,1,1.444
3324038713,1.50E+12,1664,9,2,2,1,2,0,2,0,3,0,0,0,0,8,1,0,1,0,1.664
3258400589,1.50E+12,1340,9,1,1,1,1,0,2,1,8,1,0,1,1,0,0,0,1,0,1.34
3321454441,1.50E+12,1406,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1,1.406
3321618290,1.50E+12,2091,9,1,1,2,1,1,1,0,10,2,2,4,0,4,0,0,0,0,2.091
3302869609,1.50E+12,2560,9,2,2,2,2,2,2,2,2,0,0,0,0,11,3,2,6,1,2.56
3311349590,1.50E+12,1694,9,2,2,2,2,0,1,0,2,0,0,1,0,9,2,0,0,0,1.694
3298483417,1.50E+12,1274,9,1,1,2,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1.274
3325668097,1.50E+12,2023,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0,2.023
3257534370,1.50E+12,2411,9,2,1,1,2,1,1,0,6,0,1,3,0,9,2,0,1,0,2.411
3328006676,1.50E+12,1730,9,2,2,2,2,0,2,0,2,0,0,0,0,9,2,0,2,0,1.73
3328486885,1.50E+12,1312,9,2,2,2,2,0,2,2,0,0,0,0,0,8,1,0,1,1,1.312
3311601912,1.50E+12,2148,9,2,2,2,2,2,2,0,4,0,0,0,0,8,1,2,4,0,2.148
3298646519,1.50E+12,2263,9,2,2,1,2,0,1,2,2,0,0,1,0,8,2,0,3,1,2.263
3327869124,1.50E+12,1659,9,1,2,1,1,0,1,0,7,1,0,3,0,2,0,0,0,0,1.659
3313959711,1.50E+12,2200,9,2,2,1,2,2,1,0,5,0,0,2,0,8,1,1,1,0,2.2
3238894038,1.50E+12,2143,9,1,1,1,1,0,2,0,11,5,0,2,0,0,0,0,2,0,2.143
3292099544,1.50E+12,2365,9,1,1,1,1,2,1,0,7,1,0,3,0,4,0,2,0,0,2.365
3323685201,1.50E+12,2460,9,2,2,2,2,2,2,0,5,1,0,0,0,10,3,1,5,0,2.46
3327902647,1.50E+12,1973,9,2,1,1,2,2,2,0,2,0,0,0,0,7,1,1,3,0,1.973
3265255631,1.50E+12,2233,9,1,2,2,1,1,1,2,10,4,1,3,0,5,0,0,2,1,2.233
3310547597,1.50E+12,1375,9,1,1,1,1,0,1,1,9,2,0,3,1,1,0,0,0,0,1.375
3219293737,1.50E+12,1800,9,1,2,1,1,1,1,1,5,1,1,3,1,3,0,0,0,0,1.8
3319209552,1.50E+12,1719,9,2,2,1,0,0,2,1,2,0,0,0,1,7,0,0,4,0,1.719
3328009133,1.50E+12,2460,9,1,2,2,2,2,2,2,10,1,1,1,0,9,4,1,2,1,2.46
3319772785,1.50E+12,920,9,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.92
3329491207,1.50E+12,2115,9,1,2,2,1,2,2,2,9,2,1,3,0,5,0,1,2,1,2.115
3307226724,1.50E+12,1618,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,1,3,0,1.618
3325551068,1.50E+12,802,9,1,2,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0.802
3265331094,1.50E+12,2062,9,1,1,1,1,1,1,1,10,2,1,3,1,3,0,0,1,0,2.062
3311597841,1.50E+12,2259,9,2,2,2,2,2,2,0,1,0,0,1,0,11,3,1,1,0,2.259
3319727910,1.50E+12,2023,9,1,1,2,1,1,1,2,11,3,1,4,0,4,0,0,0,1,2.023
3326696379,1.50E+12,2690,9,2,2,2,2,2,2,2,7,0,0,2,0,8,1,1,2,1,2.69
3283658030,1.50E+12,1632,9,1,1,2,1,0,1,2,9,2,0,3,0,3,0,0,0,1,1.632
3329721161,1.50E+12,1448,9,1,1,1,0,0,1,1,7,0,0,2,1,2,0,0,0,0,1.448
3331161191,1.50E+12,2025,9,1,2,1,1,1,1,1,11,4,1,3,1,1,0,0,0,0,2.025
3264783910,1.50E+12,2676,9,1,2,1,1,1,1,1,11,3,3,4,1,6,0,0,1,0,2.676
3237454986,1.50E+12,1365,9,1,1,1,0,0,2,1,6,0,0,1,1,0,0,0,1,0,1.365
3255614755,1.50E+12,1230,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0,1.23
3329985951,1.50E+12,1597,9,2,2,2,2,0,2,0,1,0,0,0,0,9,2,0,1,0,1.597
3314299370,1.50E+12,2144,9,1,1,1,1,1,1,2,10,2,1,2,0,6,0,0,1,1,2.144
3325897752,1.50E+12,1967,9,1,1,1,1,1,1,0,10,2,1,2,0,3,0,0,1,0,1.967
3261184587,1.50E+12,1783,9,1,2,1,1,0,2,2,11,3,0,2,0,3,0,0,1,1,1.783
3268910986,1.50E+12,1331,9,1,2,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1.331
3328000966,1.50E+12,2382,9,2,2,2,1,1,2,2,8,2,2,2,0,9,2,0,3,1,2.382
3329624663,1.50E+12,1429,9,2,1,2,2,2,2,1,1,0,0,0,1,11,3,1,2,0,1.429
3330655793,1.50E+12,1718,9,2,1,2,2,2,2,2,0,0,0,1,0,10,2,1,2,1,1.718
3325934998,1.50E+12,2113,9,2,1,1,2,2,2,0,4,0,0,0,0,9,2,1,3,0,2.113
3307046050,1.50E+12,2578,9,1,2,1,1,2,2,0,11,4,1,3,0,4,0,1,2,0,2.578
3319063546,1.50E+12,2860,9,2,2,1,1,1,1,0,10,4,1,3,0,8,2,1,1,0,2.86
3317806421,1.50E+12,2437,9,2,2,2,2,1,2,0,4,0,1,0,0,8,1,1,5,0,2.437
3319744425,1.50E+12,1434,9,1,1,1,1,1,1,0,11,3,1,2,0,0,0,0,0,0,1.434
3250757265,1.50E+12,1830,9,1,1,1,1,0,1,0,6,1,0,4,0,1,0,0,0,0,1.83
3329009903,1.50E+12,2266,9,1,1,2,2,1,2,0,9,2,2,1,0,6,1,0,2,0,2.266
3326321422,1.50E+12,2289,9,1,2,2,1,1,2,2,9,2,2,1,0,4,0,0,2,1,2.289
3255282959,1.50E+12,1555,9,1,1,1,1,0,2,0,10,3,0,0,0,0,0,0,3,0,1.555
3328310302,1.50E+12,1939,9,1,1,1,1,0,1,0,9,4,0,3,0,1,0,0,0,0,1.939
3265690522,1.50E+12,1732,9,1,2,1,1,1,2,0,11,2,1,2,0,2,0,0,1,0,1.732
3296356507,1.50E+12,1191,9,1,1,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1.191
3263408663,1.50E+12,1215,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,0,0,1.215
3326427623,1.50E+12,2143,9,2,2,1,1,2,2,1,8,3,0,3,1,10,2,1,1,0,2.143
3311258277,1.50E+12,2174,9,1,1,2,2,1,2,0,6,1,1,4,0,7,1,0,1,0,2.174
3315933204,1.50E+12,1848,9,1,2,1,1,1,1,1,11,3,1,4,1,1,0,0,0,0,1.848
3324631540,1.50E+12,1249,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,0,0,1.249
3325099288,1.50E+12,1154,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,2,0,1.154
3316322974,1.50E+12,1834,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1,1.834
3219970923,1.50E+12,2489,9,1,2,2,1,2,1,2,10,3,0,2,0,7,0,1,2,1,2.489
3282434922,1.50E+12,1734,9,1,2,1,1,0,1,0,11,2,0,3,0,1,0,0,0,0,1.734
